-5.0	-0.00541765546274
-4.9	-0.00628777943592
-4.800000000000001	-0.00727513266513
-4.700000000000001	-0.00839153176892
-4.600000000000001	-0.00964931289271
-4.500000000000002	-0.0110612264616
-4.400000000000002	-0.0126402978481
-4.3000000000000025	-0.0143996471062
-4.200000000000003	-0.0163522596271
-4.100000000000003	-0.018510698227
-4.0000000000000036	-0.0208867459504
-3.9000000000000035	-0.023490968026
-3.8000000000000034	-0.0263321813233
-3.7000000000000033	-0.0294168208015
-3.600000000000003	-0.0327481954026
-3.500000000000003	-0.0363256312198
-3.400000000000003	-0.0401435081566
-3.300000000000003	-0.0441902080921
-3.200000000000003	-0.0484470078775
-3.1000000000000028	-0.0528869689178
-3.0000000000000027	-0.0574738955202
-2.9000000000000026	-0.0621614545333
-2.8000000000000025	-0.0668925655456
-2.7000000000000024	-0.0715991782797
-2.6000000000000023	-0.0762025420025
-2.500000000000002	-0.0806140240603
-2.400000000000002	-0.0847364237602
-2.300000000000002	-0.0884655151479
-2.200000000000002	-0.0916911984936
-2.100000000000002	-0.0942971426633
-2.0000000000000018	-0.0961572695213
-1.9000000000000017	-0.0971271982787
-1.8000000000000016	-0.0970294551949
-1.7000000000000015	-0.0956336680169
-1.6000000000000014	-0.0926376337453
-1.5000000000000013	-0.0876614817897
-1.4000000000000012	-0.0802725551044
-1.3000000000000012	-0.0700582039132
-1.200000000000001	-0.0567492992865
-1.100000000000001	-0.0403435732661
-1.0000000000000009	-0.0210062705388
-0.9000000000000009	0.00170883038804
-0.8000000000000009	0.0299291422179
-0.700000000000001	0.0652748804642
-0.600000000000001	0.101202282508
-0.500000000000001	0.121578383076
-0.400000000000001	0.11701776242
-0.30000000000000104	0.097582048494
-0.20000000000000104	0.0798885581439
-0.10000000000000103	0.0706279403991
-1.0269562977782698e-15	0.0680933407107
0.09999999999999898	0.0706279403991
0.19999999999999898	0.0798885581439
0.299999999999999	0.097582048494
0.399999999999999	0.11701776242
0.499999999999999	0.121578383076
0.599999999999999	0.101202282508
0.699999999999999	0.0652748804642
0.7999999999999989	0.0299291422179
0.8999999999999989	0.00170883038804
0.9999999999999989	-0.0210062705388
1.099999999999999	-0.0403435732661
1.199999999999999	-0.0567492992865
1.2999999999999992	-0.0700582039132
1.3999999999999992	-0.0802725551044
1.4999999999999993	-0.0876614817897
1.5999999999999994	-0.0926376337453
1.6999999999999995	-0.0956336680169
1.7999999999999996	-0.0970294551949
1.8999999999999997	-0.0971271982787
1.9999999999999998	-0.0961572695214
2.0999999999999996	-0.0942971426633
2.1999999999999997	-0.0916911984936
2.3	-0.0884655151479
2.4	-0.0847364237602
2.5	-0.0806140240603
2.6	-0.0762025420025
2.7	-0.0715991782797
2.8000000000000003	-0.0668925655456
2.9000000000000004	-0.0621614545333
3.0000000000000004	-0.0574738955202
3.1000000000000005	-0.0528869689178
3.2000000000000006	-0.0484470078775
3.3000000000000007	-0.0441902080921
3.400000000000001	-0.0401435081566
3.500000000000001	-0.0363256312198
3.600000000000001	-0.0327481954026
3.700000000000001	-0.0294168208015
3.800000000000001	-0.0263321813233
3.9000000000000012	-0.023490968026
4.000000000000001	-0.0208867459504
4.1000000000000005	-0.018510698227
4.2	-0.0163522596271
4.3	-0.0143996471062
4.3999999999999995	-0.0126402978481
4.499999999999999	-0.0110612264616
4.599999999999999	-0.00964931289271
4.699999999999998	-0.00839153176892
4.799999999999998	-0.00727513266513
4.899999999999998	-0.00628777943592
4.999999999999997	-0.00541765546274
